ip,tld,entropy,len,norm_entropy,vowel_ratio,digit_ratio,repeat_letter,consec_digit,consec_consonant,gib_value,hmm_log,uni_rank,bi_rank,tri_rank,uni_std,bi_std,tri_std,private_tld
silence.com.cn,com.cn,1.889,9.0,0.210,0.33,0.00,0.11,0.00,0.22,1.00,-25.53,5.29,60.12,491.71,3.33,54.73,406.48,0
omgmta.play.t002.ottcn.com,com,1.040,4.0,0.260,0.00,0.00,0.00,0.00,0.50,0.00,-999.00,8.50,127.33,848.00,1.50,146.17,401.00,1
ping.chartbeat.net,net,2.513,16.0,0.157,0.25,0.00,0.12,0.00,0.44,1.00,-39.49,9.86,123.60,1517.07,7.21,168.01,1689.57,0
41115102.com,com,1.609,10.0,0.161,0.00,0.80,0.00,0.80,0.00,1.00,-28.60,29.25,551.44,8242.62,2.68,174.30,4103.08,0
sec.swaqds.com,com,2.095,12.0,0.175,0.17,0.00,0.08,0.00,0.42,0.00,-999.00,12.00,369.36,4094.10,10.34,355.51,5689.92,0
static.swaqds.com,com,2.211,15.0,0.147,0.20,0.00,0.20,0.00,0.47,0.00,-999.00,10.85,292.93,2608.23,9.31,347.13,4573.89,0
datanode3,None,2.020,11.0,0.184,0.36,0.09,0.18,0.00,0.00,1.00,-999.00,8.78,168.30,4069.56,9.13,224.41,7069.56,0
info.deviceauthority.com,com,2.689,22.0,0.122,0.41,0.00,0.18,0.00,0.27,1.00,-50.80,9.50,183.29,2020.75,7.55,283.88,5717.00,0
livedns.yfcloud.com,com,2.589,17.0,0.152,0.24,0.00,0.12,0.00,0.41,1.00,-999.00,11.53,264.56,3655.67,7.37,297.54,4301.68,0
mfan.iclick.com.cn,com.cn,2.245,13.0,0.173,0.23,0.00,0.15,0.00,0.46,1.00,-999.00,11.27,244.00,2737.91,7.59,301.88,3861.72,0
dh1.cmcmcdn.com,com,1.992,13.0,0.153,0.00,0.08,0.23,0.00,0.69,0.00,-999.00,14.00,465.83,9392.73,6.69,303.08,9247.07,0
choices-or.trustarc.com,com,2.467,21.0,0.117,0.29,0.00,0.24,0.00,0.38,1.00,-55.78,8.89,173.70,3674.63,7.09,203.02,5829.95,0
js.kuangyi-media.com,com,2.659,18.0,0.148,0.33,0.00,0.11,0.00,0.28,1.00,-50.34,12.12,289.18,4848.44,8.86,313.79,6506.93,0
gxjdscu.org,org,2.043,9.0,0.227,0.11,0.00,0.00,0.00,0.67,0.00,-999.00,15.14,403.62,7080.14,6.83,305.02,7769.03,0
scdx.org,org,1.561,6.0,0.260,0.00,0.00,0.00,0.00,0.67,0.00,-999.00,12.50,339.80,4009.50,6.58,296.50,3759.51,0
scude.cc,cc,1.748,7.0,0.250,0.29,0.00,0.00,0.00,0.29,1.00,-25.53,8.20,129.50,3241.00,4.53,117.41,4137.97,0
scugj.com,com,1.748,7.0,0.250,0.14,0.00,0.00,0.00,0.57,0.00,-999.00,14.20,327.17,2776.40,7.08,217.87,4149.62,0
servicewechat.com,com,2.303,15.0,0.154,0.33,0.00,0.13,0.00,0.27,1.00,-37.35,8.23,82.21,1308.54,7.06,77.54,1976.63,0
3.zolsearch.com,com,2.458,13.0,0.189,0.23,0.08,0.00,0.00,0.38,1.00,-999.00,12.36,317.25,2201.64,10.51,379.06,4093.24,0
aisys.zolsearch.com,com,2.476,17.0,0.146,0.29,0.00,0.12,0.00,0.47,1.00,-49.24,9.20,221.25,3623.07,8.15,288.14,4438.43,0
t.h5data.com,com,1.887,10.0,0.189,0.20,0.10,0.20,0.00,0.00,1.00,-999.00,13.75,470.22,7736.00,10.97,525.20,10167.32,0
ssp.corpize.com,com,2.245,13.0,0.173,0.23,0.00,0.15,0.00,0.38,1.00,-37.03,10.36,197.58,3737.27,8.43,214.39,3830.26,0
uri6.com,com,1.561,6.0,0.260,0.33,0.17,0.00,0.00,0.00,1.00,-999.00,14.75,416.20,3670.25,12.72,483.73,4868.85,0
lnk0.com,com,1.561,6.0,0.260,0.00,0.17,0.00,0.00,0.50,0.00,-999.00,16.25,521.60,3379.75,9.15,513.93,3641.58,0
isdtuis.papa21.com,com,2.339,16.0,0.146,0.31,0.12,0.25,0.12,0.19,1.00,-56.30,11.93,310.33,7943.79,9.34,265.00,7473.61,0
trace.corpize.com,com,2.338,15.0,0.156,0.33,0.00,0.20,0.00,0.27,1.00,-33.74,9.00,142.00,1562.00,8.18,123.52,1728.87,0
s.adxvip.com,com,2.164,10.0,0.216,0.20,0.00,0.00,0.00,0.30,0.00,-37.49,13.75,344.89,11332.38,9.15,299.12,9706.17,0
url.laogedaojie.com,com,2.425,17.0,0.143,0.47,0.00,0.24,0.00,0.12,1.00,-53.88,9.07,215.94,4206.73,8.45,179.39,4919.10,0
mail.silence.com.cn,com.cn,2.243,14.0,0.160,0.36,0.00,0.21,0.00,0.14,1.00,-38.30,7.58,156.46,1869.42,7.01,227.24,2994.75,0
oneb1.com,com,1.748,7.0,0.250,0.29,0.14,0.00,0.00,0.00,1.00,-21.96,10.60,268.00,6027.20,9.50,339.25,6367.97,0
f1.p0y.cn,cn,1.906,8.0,0.238,0.00,0.25,0.00,0.00,0.00,0.00,-999.00,22.83,822.57,7993.50,5.84,509.19,9969.61,0
cdn1.abs.sogou2.com,com,2.507,17.0,0.147,0.24,0.12,0.12,0.00,0.29,0.00,-59.67,13.60,427.56,5116.40,9.70,329.71,5531.20,0
pop3.silence.com.cn,com.cn,2.342,14.0,0.167,0.29,0.07,0.14,0.00,0.14,1.00,-44.40,10.67,237.92,5677.58,9.65,316.52,8292.64,0
sync.mookie1.cn,cn,2.441,14.0,0.174,0.29,0.07,0.07,0.00,0.29,0.00,-45.36,11.33,343.77,3751.08,9.07,309.32,3916.12,0
abc.somode.net,net,2.254,12.0,0.188,0.33,0.00,0.08,0.00,0.17,1.00,-38.35,9.00,238.91,3799.90,7.82,281.25,4518.02,0
adxvip.com,com,1.906,8.0,0.238,0.25,0.00,0.00,0.00,0.38,0.00,-21.19,12.83,303.14,7005.50,8.01,317.93,9520.87,0
productimg.335i.com.cn,com.cn,2.589,17.0,0.152,0.24,0.18,0.06,0.18,0.35,1.00,-999.00,15.20,394.69,4717.20,10.59,372.85,8309.92,0
crl.usertrust.com,com,2.119,15.0,0.141,0.20,0.00,0.27,0.00,0.53,1.00,-999.00,9.08,168.50,2853.15,6.32,199.77,6520.08,0
cc.1515788.net,net,1.907,12.0,0.159,0.00,0.58,0.08,0.58,0.17,1.00,-999.00,27.80,540.36,8143.90,9.59,233.92,7517.97,0
a.root-servers.net,net,2.220,16.0,0.139,0.31,0.00,0.25,0.00,0.25,1.00,-45.06,8.64,215.13,3301.21,8.84,307.95,5690.78,0
stat.funshion.net,net,2.338,15.0,0.156,0.27,0.00,0.20,0.00,0.33,1.00,-999.00,9.69,183.14,2824.69,7.30,287.49,5664.40,0
js.3conline.com,com,2.352,13.0,0.181,0.23,0.08,0.08,0.00,0.31,1.00,-999.00,12.00,294.42,2822.91,10.57,394.37,5398.14,0
